asset,source,t,w
SPX,p_sign,1,0.9999999539733581
SPX,p_sign,2,0.9999999687190025
SPX,p_sign,3,0.9999999751644665
SPX,p_sign,4,0.9999999789028461
SPX,p_sign,5,0.9999999813353424
SPX,p_sign,6,0.9999999830040363
SPX,p_sign,7,0.999999984175502
SPX,p_sign,8,0.999999985004493
SPX,p_sign,9,0.9999999855913871
SPX,p_sign,10,0.9999999860056482
SPX,p_sign,11,0.999999986296839
SPX,p_sign,12,0.9999999865006555
SPX,p_sign,13,0.9999999866427693
SPX,p_sign,14,0.9999999867415338
SPX,p_sign,15,0.9999999868099791
SPX,p_sign,16,0.9999999868572981
SPX,p_sign,17,0.9999999868899401
SPX,p_sign,18,0.9999999869124117
SPX,p_sign,19,0.9999999869278502
SPX,p_sign,20,0.9999999869384346
SPX,p_sign,21,0.9999999869456744
SPX,p_sign,22,0.9999999869506141
SPX,p_sign,23,0.9999999869539749
SPX,p_sign,24,0.9999999869562538
SPX,p_sign,25,0.9999999869577931
SPX,p_sign,26,0.9999999869588289
SPX,p_sign,27,0.9999999869595225
SPX,p_sign,28,0.999999986959985
SPX,p_sign,29,0.9999999869602931
SPX,p_sign,30,0.9999999869604993
SPX,p_sign,31,0.9999999869606404
SPX,p_sign,32,0.9999999869607428
SPX,p_sign,33,0.9999999869608266
SPX,p_sign,34,0.9999999869609082
SPX,p_sign,35,0.9999999869610039
SPX,p_sign,36,0.9999999869611307
SPX,p_sign,37,0.9999999869613106
SPX,p_sign,38,0.9999999869615724
SPX,p_sign,39,0.9999999869619569
SPX,p_sign,40,0.9999999869625218
SPX,p_sign,41,0.9999999869633505
SPX,p_sign,42,0.9999999869645636
SPX,p_sign,43,0.9999999869663347
SPX,p_sign,44,0.9999999869689157
SPX,p_sign,45,0.9999999869726698
SPX,p_sign,46,0.9999999869781223
SPX,p_sign,47,0.999999986986032
SPX,p_sign,48,0.999999986997494
SPX,p_sign,49,0.9999999870140917
SPX,p_sign,50,0.9999999870381122
SPX,p_sign,51,0.9999999870728657
SPX,p_sign,52,0.9999999871231504
SPX,p_sign,53,0.9999999871959403
SPX,p_sign,54,0.9999999873014199
SPX,p_sign,55,0.9999999874545668
SPX,p_sign,56,0.9999999876776604
SPX,p_sign,57,0.9999999880044672
SPX,p_sign,58,0.9999999884878223
SPX,p_sign,59,0.9999999892152408
SPX,p_sign,60,0.9999999903481979
SPX,p_sign,61,0.9999999922593245
