asset,source,t,mu_mix_pct
SPX,p_sign,1,-0.784353562630713
SPX,p_sign,2,-0.784353562630713
SPX,p_sign,3,-0.784353562630713
SPX,p_sign,4,-0.784353562630713
SPX,p_sign,5,-0.784353562630713
SPX,p_sign,6,-0.784353562630713
SPX,p_sign,7,-0.784353562630713
SPX,p_sign,8,-0.784353562630713
SPX,p_sign,9,-0.784353562630713
SPX,p_sign,10,-0.784353562630713
SPX,p_sign,11,-0.784353562630713
SPX,p_sign,12,-0.784353562630713
SPX,p_sign,13,-0.784353562630713
SPX,p_sign,14,-0.784353562630713
SPX,p_sign,15,-0.784353562630713
SPX,p_sign,16,-0.784353562630713
SPX,p_sign,17,-0.784353562630713
SPX,p_sign,18,-0.784353562630713
SPX,p_sign,19,-0.784353562630713
SPX,p_sign,20,-0.784353562630713
SPX,p_sign,21,-0.784353562630713
SPX,p_sign,22,-0.784353562630713
SPX,p_sign,23,-0.784353562630713
SPX,p_sign,24,-0.784353562630713
SPX,p_sign,25,-0.784353562630713
SPX,p_sign,26,-0.784353562630713
SPX,p_sign,27,-0.784353562630713
SPX,p_sign,28,-0.784353562630713
SPX,p_sign,29,-0.784353562630713
SPX,p_sign,30,-0.784353562630713
SPX,p_sign,31,-0.784353562630713
SPX,p_sign,32,-0.784353562630713
SPX,p_sign,33,-0.784353562630713
SPX,p_sign,34,-0.784353562630713
SPX,p_sign,35,-0.784353562630713
SPX,p_sign,36,-0.784353562630713
SPX,p_sign,37,-0.784353562630713
SPX,p_sign,38,-0.784353562630713
SPX,p_sign,39,-0.784353562630713
SPX,p_sign,40,-0.784353562630713
SPX,p_sign,41,-0.784353562630713
SPX,p_sign,42,-0.784353562630713
SPX,p_sign,43,-0.784353562630713
SPX,p_sign,44,-0.784353562630713
SPX,p_sign,45,-0.784353562630713
SPX,p_sign,46,-0.784353562630713
SPX,p_sign,47,-0.784353562630713
SPX,p_sign,48,-0.784353562630713
SPX,p_sign,49,-0.784353562630713
SPX,p_sign,50,-0.784353562630713
SPX,p_sign,51,-0.784353562630713
SPX,p_sign,52,-0.784353562630713
SPX,p_sign,53,-0.784353562630713
SPX,p_sign,54,-0.784353562630713
SPX,p_sign,55,-0.784353562630713
SPX,p_sign,56,-0.784353562630713
SPX,p_sign,57,-0.784353562630713
SPX,p_sign,58,-0.784353562630713
SPX,p_sign,59,-0.784353562630713
SPX,p_sign,60,-0.784353562630713
SPX,p_sign,61,-0.784353562630713
SPX,p_sign,62,-0.2915637567639351
SPX,p_sign,63,-0.784353562630713
SPX,p_sign,64,-0.2915637567639351
SPX,p_sign,65,-0.2915637567639351
SPX,p_sign,66,-0.2915637567639351
SPX,p_sign,67,0.20122607238590717
SPX,p_sign,68,0.20122607238590717
SPX,p_sign,69,0.6940158782526851
SPX,p_sign,70,0.20122607238590717
SPX,p_sign,71,0.20122607238590717
SPX,p_sign,72,0.20122607238590717
SPX,p_sign,73,-0.2915637567639351
SPX,p_sign,74,-0.2915637567639351
SPX,p_sign,75,-0.2915637567639351
SPX,p_sign,76,-0.2915637567639351
SPX,p_sign,77,-0.2915637567639351
