asset,split,t,quintile,pred_pct
SPX,TRAIN,61,0.1,-4.801977634429932
SPX,TRAIN,62,0.1,-4.731257438659668
SPX,TRAIN,63,0.1,-5.841853618621826
SPX,TRAIN,64,0.1,-4.993276119232178
SPX,TRAIN,65,0.1,-3.241448163986206
SPX,TRAIN,66,0.1,-4.027772903442383
SPX,TRAIN,67,0.1,-4.348755836486816
SPX,TRAIN,68,0.1,-5.023677825927734
SPX,TRAIN,69,0.1,-5.982900619506836
SPX,TRAIN,70,0.1,-6.816956996917725
SPX,TRAIN,71,0.1,-5.828832626342773
SPX,TRAIN,72,0.1,-5.093566417694092
SPX,TRAIN,73,0.1,-5.444953441619873
SPX,TRAIN,74,0.1,-5.002033710479736
SPX,TRAIN,75,0.1,-2.7105422019958496
SPX,TRAIN,76,0.1,-5.623952388763428
SPX,TRAIN,77,0.1,-7.970575332641602
SPX,TRAIN,78,0.1,-6.0058674812316895
SPX,TRAIN,79,0.1,-3.2277987003326416
SPX,TRAIN,80,0.1,-4.6929426193237305
SPX,TRAIN,81,0.1,-4.315329551696777
SPX,TRAIN,82,0.1,-4.742075443267822
SPX,TRAIN,83,0.1,-3.7901923656463623
SPX,TRAIN,84,0.1,-2.88773775100708
SPX,TRAIN,85,0.1,-3.639224052429199
SPX,TRAIN,86,0.1,-2.9214441776275635
SPX,TRAIN,87,0.1,-4.980910778045654
SPX,TRAIN,88,0.1,-6.625284194946289
SPX,TRAIN,89,0.1,-5.5284423828125
SPX,TRAIN,90,0.1,-5.519247055053711
SPX,TRAIN,91,0.1,-7.462265491485596
SPX,TRAIN,92,0.1,-7.810281276702881
SPX,TRAIN,93,0.1,-5.869539260864258
SPX,TRAIN,94,0.1,-5.149127006530762
SPX,TRAIN,95,0.1,-4.127922058105469
SPX,TRAIN,96,0.1,-3.1286611557006836
SPX,TRAIN,97,0.1,-4.119146823883057
SPX,TRAIN,98,0.1,-2.6797354221343994
SPX,TRAIN,99,0.1,-1.7979800701141357
SPX,TRAIN,100,0.1,-3.1705751419067383
SPX,TRAIN,101,0.1,-3.534294605255127
SPX,TRAIN,102,0.1,-4.829730033874512
SPX,TRAIN,103,0.1,-5.940799236297607
SPX,TRAIN,104,0.1,-5.680639266967773
SPX,TRAIN,105,0.1,-5.061967849731445
SPX,TRAIN,106,0.1,-4.587283134460449
SPX,TRAIN,107,0.1,-4.638656139373779
SPX,TRAIN,108,0.1,-5.234891891479492
SPX,TRAIN,109,0.1,-4.320169925689697
