asset,method,t,mu_mix_pct
SPX,rollout,1,0.20122607238590717
SPX,rollout,2,0.20122607238590717
SPX,rollout,3,0.20122607238590717
SPX,rollout,4,0.20122607238590717
SPX,rollout,5,0.20122607238590717
SPX,rollout,6,0.20122607238590717
SPX,rollout,7,0.20122607238590717
SPX,rollout,8,0.20122607238590717
SPX,rollout,9,0.20122607238590717
SPX,rollout,10,0.20122607238590717
SPX,rollout,11,0.20122607238590717
SPX,rollout,12,0.20122607238590717
SPX,rollout,13,0.20122607238590717
SPX,rollout,14,0.20122607238590717
SPX,rollout,15,0.20122607238590717
SPX,rollout,16,0.20122607238590717
SPX,rollout,17,0.20122607238590717
SPX,rollout,18,0.20122607238590717
SPX,rollout,19,0.20122607238590717
SPX,rollout,20,0.20122607238590717
SPX,rollout,21,0.20122607238590717
SPX,rollout,22,0.20122607238590717
SPX,rollout,23,0.20122607238590717
SPX,rollout,24,0.20122607238590717
SPX,rollout,25,0.20122607238590717
SPX,rollout,26,0.20122607238590717
SPX,rollout,27,0.20122607238590717
SPX,rollout,28,0.20122607238590717
SPX,rollout,29,0.20122607238590717
SPX,rollout,30,0.20122607238590717
SPX,rollout,31,0.20122607238590717
SPX,rollout,32,0.20122607238590717
SPX,rollout,33,0.20122607238590717
SPX,rollout,34,0.20122607238590717
SPX,rollout,35,0.20122607238590717
SPX,rollout,36,0.20122607238590717
SPX,rollout,37,0.20122607238590717
SPX,rollout,38,0.20122607238590717
SPX,rollout,39,0.20122607238590717
SPX,rollout,40,0.20122607238590717
SPX,rollout,41,0.20122607238590717
SPX,rollout,42,0.20122607238590717
SPX,rollout,43,0.20122607238590717
SPX,rollout,44,0.20122607238590717
SPX,rollout,45,0.20122607238590717
SPX,rollout,46,0.20122607238590717
SPX,rollout,47,0.20122607238590717
SPX,rollout,48,0.20122607238590717
SPX,rollout,49,0.20122607238590717
SPX,rollout,50,0.20122607238590717
SPX,rollout,51,0.20122607238590717
SPX,rollout,52,0.20122607238590717
SPX,rollout,53,0.20122607238590717
SPX,rollout,54,0.20122607238590717
SPX,rollout,55,0.20122607238590717
SPX,rollout,56,0.20122607238590717
SPX,rollout,57,0.20122607238590717
SPX,rollout,58,0.20122607238590717
SPX,rollout,59,0.20122607238590717
SPX,rollout,60,0.20122607238590717
SPX,rollout,61,0.20122607238590717
SPX,rollout,62,0.20122607238590717
SPX,rollout,63,0.20122607238590717
SPX,rollout,64,0.20122607238590717
SPX,rollout,65,0.20122607238590717
SPX,rollout,66,0.20122607238590717
SPX,rollout,67,0.20122607238590717
SPX,rollout,68,0.20122607238590717
SPX,rollout,69,0.20122607238590717
SPX,rollout,70,0.20122607238590717
SPX,rollout,71,0.20122607238590717
SPX,rollout,72,0.20122607238590717
SPX,rollout,73,0.20122607238590717
SPX,rollout,74,0.20122607238590717
SPX,rollout,75,0.20122607238590717
SPX,rollout,76,0.20122607238590717
SPX,rollout,77,0.20122607238590717
SPX,rollout,78,0.20122607238590717
SPX,rollout,79,0.20122607238590717
SPX,rollout,80,0.20122607238590717
SPX,rollout,81,0.20122607238590717
SPX,rollout,82,0.20122607238590717
SPX,rollout,83,0.20122607238590717
SPX,rollout,84,0.20122607238590717
SPX,rollout,85,0.20122607238590717
SPX,rollout,86,0.20122607238590717
SPX,rollout,87,0.20122607238590717
SPX,rollout,88,0.20122607238590717
SPX,rollout,89,0.20122607238590717
SPX,rollout,90,0.20122607238590717
SPX,rollout,91,0.20122607238590717
SPX,rollout,92,0.20122607238590717
SPX,rollout,93,0.20122607238590717
SPX,rollout,94,0.20122607238590717
SPX,rollout,95,0.20122607238590717
SPX,rollout,96,0.20122607238590717
SPX,rollout,97,0.20122607238590717
SPX,rollout,98,0.20122607238590717
SPX,rollout,99,0.20122607238590717
SPX,rollout,100,0.20122607238590717
SPX,rollout,101,0.20122607238590717
SPX,rollout,102,0.20122607238590717
SPX,rollout,103,0.20122607238590717
SPX,rollout,104,0.20122607238590717
SPX,rollout,105,0.20122607238590717
SPX,rollout,106,0.20122607238590717
SPX,rollout,107,0.20122607238590717
SPX,rollout,108,0.20122607238590717
SPX,rollout,109,0.20122607238590717
SPX,rollout,110,0.20122607238590717
SPX,rollout,111,0.20122607238590717
SPX,rollout,112,0.20122607238590717
SPX,rollout,113,0.20122607238590717
SPX,rollout,114,0.20122607238590717
SPX,rollout,115,0.20122607238590717
SPX,rollout,116,0.20122607238590717
SPX,rollout,117,0.20122607238590717
SPX,rollout,118,0.20122607238590717
SPX,rollout,119,0.20122607238590717
SPX,rollout,120,0.20122607238590717
SPX,rollout,121,0.20122607238590717
SPX,rollout,122,0.20122607238590717
SPX,rollout,123,0.20122607238590717
SPX,rollout,124,0.20122607238590717
SPX,rollout,125,0.20122607238590717
SPX,rollout,126,0.20122607238590717
SPX,rollout,127,0.20122607238590717
SPX,rollout,128,0.20122607238590717
SPX,rollout,129,0.20122607238590717
SPX,rollout,130,0.20122607238590717
SPX,rollout,131,0.20122607238590717
SPX,rollout,132,0.20122607238590717
SPX,rollout,133,0.20122607238590717
SPX,rollout,134,0.20122607238590717
SPX,rollout,135,0.20122607238590717
SPX,rollout,136,0.20122607238590717
SPX,rollout,137,0.20122607238590717
SPX,rollout,138,0.20122607238590717
SPX,rollout,139,0.20122607238590717
SPX,rollout,140,0.20122607238590717
SPX,rollout,141,0.20122607238590717
SPX,rollout,142,0.20122607238590717
SPX,rollout,143,0.20122607238590717
SPX,rollout,144,0.20122607238590717
SPX,rollout,145,0.20122607238590717
SPX,rollout,146,0.20122607238590717
SPX,rollout,147,0.20122607238590717
SPX,rollout,148,0.20122607238590717
SPX,rollout,149,0.20122607238590717
SPX,rollout,150,0.20122607238590717
SPX,rollout,151,0.20122607238590717
SPX,rollout,152,0.20122607238590717
SPX,rollout,153,0.20122607238590717
SPX,rollout,154,0.20122607238590717
SPX,rollout,155,0.20122607238590717
SPX,rollout,156,0.20122607238590717
SPX,rollout,157,0.20122607238590717
SPX,rollout,158,0.20122607238590717
SPX,rollout,159,0.20122607238590717
SPX,rollout,160,0.20122607238590717
SPX,rollout,161,0.20122607238590717
SPX,rollout,162,0.20122607238590717
SPX,rollout,163,0.20122607238590717
SPX,walking,1,-0.784353562630713
SPX,walking,2,-0.784353562630713
SPX,walking,3,-0.784353562630713
SPX,walking,4,-0.784353562630713
SPX,walking,5,-0.784353562630713
SPX,walking,6,-0.784353562630713
SPX,walking,7,-0.784353562630713
SPX,walking,8,-0.784353562630713
SPX,walking,9,-0.784353562630713
SPX,walking,10,-0.784353562630713
SPX,walking,11,-0.784353562630713
SPX,walking,12,-0.784353562630713
SPX,walking,13,-0.784353562630713
SPX,walking,14,-0.784353562630713
SPX,walking,15,-0.784353562630713
SPX,walking,16,-0.784353562630713
SPX,walking,17,-0.784353562630713
SPX,walking,18,-0.784353562630713
SPX,walking,19,-0.784353562630713
